Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category2,UNKNOWN,INSURANCE,SV01,ASEAN,SINGAPORE,UNKNOWN,Insurance,1000175990,Chubb Malaysia Offshore Dev,In Scope,Others,ACE INSURANCE,Not applicable,PnC,Commercial,Angular JS,Projects,120424,Panila Sivaraj,Chubb IT Development Centre Sdn. Bhd.,NA,NA,NA,NA,NA,RSK2,SOW Approval Pending,Statement of Work (SOW) is pending signoff from client,Legal,Murali  Moorthy,1,Contractual Commitments,Compliance with Contractual Obligations,Workable,Contract Management,Transition,NA,NA,Foreign Worker Development (232349),3/31/2017,3/31/2017,N,N, --None--,N,Open,02-06-2017,Panila  Sivaraj,3/31/2017,WIP,SOW is under legal process with Chubb. Account Manager is following up to get it done as early as possible., --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/21/2017,442116,38
 --None--,Category2,UNKNOWN,INSURANCE,SV01,JAPAN,JAPAN.,Insurance - Japan,Insurance,1000116273,ACE Japan MF AVM Offshore,In Scope,AVM MAS and MPS,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,Mainframe,Operations,120424,Panila Sivaraj,Chubb Insurance Japan,NA,NA,NA,NA,NA,RSK9,Dedicated network btw Tokyo and Chennai,"Dedicated network btw Chubb Tokyo and Chennai is single point of Failure from BCP perspective. 
",Timeline,Panila  Sivaraj,1,Compliance to Risk Management Practices,Effectiveness of Risk Management Process,Workable,Ad-hoc,Delivery,NA,NA,ACE Japan MF AVM Auto Steady State (160122),12/31/2017,12/31/2017,N,N, --None--,N,Open,2/20/2017,Panila  Sivaraj,12/31/2017,WIP,"Had discussions with Chubb network team for implementing network model similar to GDC and NA geos 
Waiting for decision from Chubb on the next steps 
",12/31/2017,WIP,"Chennai team is having Home PCs for handling any critical scenarios in terms of network failure 
", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/20/2017,120424,24
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUB,SBUB02,Insurance,1000115100,TRV_INTL_GWBC,In Scope,Application Value Management,TRAVELERS,Waterfall (or Traditional),PnC,Commercial,PPS,Operations,475399,Hillol Dasgupta,The Travelers Indemnity Company,NA,NA,NA,NA,NA,RSK19,Team's future utilization risk,"After 15th Nov, 2016 release, future plan is not shared hence not sure about team’s future utilization",Reputation/Future Revenue Loss,Sujoy  Biswas,1,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Delivery Risk Assessment,Delivery,NA,NA,GWBC_AM_PPS (184391),5/25/2017,2/17/2017,N,N, --None--,N,Open,11/24/2016,Sujoy  Biswas,2/17/2017,Not Yet Identified,Need to  talk to Client via Onshore account team,2/16/2017,Not Yet Identified,NA, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-02-2017,120612,112
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000177533,Farmers-Claims Alexa Project,In Scope,Application Development,Farmers Insurance,Waterfall (or Traditional),PnC,Enterprise,JAVA,Projects,106543,Manivannan Venkatesan Kuppuswamy,Farmers Insurance Group,NA,NA,NA,NA,NA,RSK1,Agressive timeline for the Pilot phase,"Context: Alexa is a new development cum testing project planned to get started from March 13th. As part of the initial planning the project timelines for Pilot was arrived and concluded as March 13th to  Jun 16th.

Condition: Now that the client stakeholder, Rich wants us to revisit the schedule to deliver earlier by 12th May to have a fast track.

Consequence: This will lead to efforts and schedule overrun along with delivery impacts.",Cost/Budget Over run,Indumathi  Shanmugam,2,Delivery Management,Planning; Estimation and Schedule,Workable,Project Reviews,Delivery, --None--,NA,NA,4/28/2017,4/28/2017,N,N,NA,N,Open,03-01-2017,Indumathi  Shanmugam,3/17/2017,WIP,Need to revise the scope for the updated timelines and work on the change management process for the updated requirements and functionalities in scope, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,120661,15
 --None--,Category2,UNKNOWN,BFS,UK,BFS - UK,BFS-LBG,BFS - LBG,BFS,1000122099,LBG ADM CB COL HVI 2015,In Scope,Application Development,LBG,Waterfall (or Traditional),Corporate Services,Annuities,Microsoft .Net,Projects,184927,Swaminathan R,Lloyds TSB Group plc,NA,NA,NA,NA,NA,RSK7,Unable to do Perform Code Setup,"This is T&M AD Project. Project team is working on Design. Primary technology is .NET. However, Unable to setup code in Win 7 migrated Platform. This will result in Code delivery delayed by 3 weeks. Due to this, the project runs the risk of Test environment availability. This will inturn lead to Deteriorate product quality.",Quality,Karthekeyan  Devarajan,1,Resource Management,Infrastructure Availability & Management,Workable,Ad-hoc,Delivery,NA,NA,LBG ADM CB COL HVI – 2015 (162331),04-03-2017,04-03-2017,N,N, --None--,N,Open,12/30/2016,Karthekeyan  Devarajan,04-03-2017,WIP,Trying the mitigate this risk with the non-migrated Win XP virtual machines.,04-03-2017,WIP,Trying to make the configuration changes to setup the code in Win 7 virtual machines., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/30/2016,121445,76
 --None--,Category2,UNKNOWN,BFS,UK,BFS - UK,BFS-LBG,BFS - LBG,BFS,1000154671,LBG Commercial GR iSITE PSA ,In Scope,Application Extension,LBG,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Microsoft .Net,Projects,184927,Swaminathan R,Lloyds TSB Group plc,NA,NA,NA,NA,NA,RSK3,Preprod not available,"This is FP AD Project. Project team is working on Development. Primary technology is .NET. However, lower environments are not available for testing. This will result in Unnecessary implementation defects. This will inturn lead to Deteriorate product quality.","Business Disruption,Quality",Karthekeyan  Devarajan,1,Resource Management,Infrastructure Availability & Management,Workable,Ad-hoc,Delivery,NA,NA,LBG Commercial GR iSITE PSA (201770),12/31/2016,12/31/2016,N,N, --None--,N,PastDue,11/29/2016,Karthekeyan  Devarajan,12/31/2016,WIP,Request temporary machine from Client with lower environment requirement to test the applications,12/31/2016,WIP,Working with Client to setup a lower environment for the applications, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/29/2016,121445,107
 --None--,Category2,UNKNOWN,BFS,UK,BFS - UK,BFS-LBG,BFS - LBG,BFS,1000162125,CommDigital Clnt Money Prolive,In Scope,Application Development,LBG,Waterfall (or Traditional),Wholesale Banking,Commercial,Microsoft .Net,Projects,184927,Swaminathan R,Lloyds TSB Group plc,NA,NA,NA,NA,NA,RSK3,No lower environments,"This is FP AD Project. Project team is working on Development. Primary technology is .NET. However, lower environments are not available for testing. This will result in Unnecessary implementation defects. This will inturn lead to Deteriorate product quality.","Business Disruption,Quality",Karthekeyan  Devarajan,1,Resource Management,Infrastructure Availability & Management,Workable,Ad-hoc,Delivery,CommDigital Clnt Money Prolive,NA,NA,01-09-2017,01-09-2017,N,N,NA,N,PastDue,11/29/2016,Karthekeyan  Devarajan,01-04-2017,WIP,Request temporary machine from Client with lower environment requirement to test the applications.,01-04-2017,WIP,Working with Client to setup a lower environment for the applications., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/29/2016,121445,107
 --None--,Category3,UNKNOWN,BFS,Continental Europe,BENELUX,BELGIUM,Rest of BFS,BFS,1000131420,KBC OBE- CTS,In Scope,AVM MAS and MPS,KBC BANK,Waterfall (or Traditional),UNKNOWN,UNKNOWN,ETL/Informatica,Operations,470777,Rahul Singh,KBC Belgium,NA,NA,NA,NA,NA,RSK12,Ramp Down of Resources,"This is T&M AVM Project. Project team is working on Design. Primary technology is Informatica. However, Ramp Down of project. This will result in Revenue loss and loosing good resource. Due to this, the project runs the risk of Absence of adequate staffing plan - Staffing Challenges. This will inturn lead to Low profitability.",Reputation/Future Revenue Loss,Siva Shankar  Jayaraman,2,Contractual Commitments,Compliance with Contractual Obligations,Workable,Contract Management,Transition,NA,NA,OBE ETL Projects (182561),3/31/2017,3/31/2017,N,N, --None--,N,Open,01-05-2017,Siva Shankar  Jayaraman,3/23/2017,WIP,Discussion being done with customer to place the selected resource in another requirement with OBE department  in the ADAM Project,3/23/2017,WIP,Discussion being done with customer to place the selected resource in another requirement with OBE department  in the ADAM Project.Get confirmed SOW from Customer for strategic requirements, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,01-10-2017,121549,70
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 6,Not Defined,BFS,1000118445,ICC,In Scope,Application Development,NORTHERN TRUST,Waterfall (or Traditional),Investment Banking and Brokerage,Exchange Operations,UNKNOWN,Projects,121684,Lakshmi Sudha Ganesan,The Northern Trust Company,NA,NA,NA,NA,NA,RSK1,Single onsite resource with niche skill,"This is T&M AD Project. Project team is working on Steady state. Primary technology is Datastage. However, Only one ETL resource is present in the project . This will result in Dependency on single niche-skilled resource. Due to this, the project runs the risk of project execution. This will in turn lead to Not Meeting on Time delivery.",Timeline,Nazeeb  Kadir,1,Contractual Commitments,Business / Service Continuity,Workable,Ad-hoc,Delivery,NA,NA,ICC (157249),4/30/2017,1/31/2017,N,N, --None--,N,Open,11/29/2016,Lakshmi Sudha  Ganesan,2/28/2017,WIP,To be done,2/28/2017,WIP,To be done, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-02-2017,152667,107
 --None--,Category2,UNKNOWN,BFS,Credit Suisse,BFS - NA,Portfolio 11,Not Defined,BFS,1000151842,BO_OpsIT_GTPS_DW_GMIS_OFF_INR,In Scope,Application Value Management,CREDIT SUISSE,Managed Services,Investment Banking and Brokerage,Exchange Operations,ETL/Informatica,Operations,121749,Dhananjay Mukhe,Credit Suisse Services (India) Pvt. Ltd.,NA,NA,NA,NA,NA,RSK5,Unplanned leaves on team members,Scope of the delivery might impact if any resource goes on unplanned leave.,Timeline,Dhananjay  Mukhe,3,Delivery Management,Planning; Estimation and Schedule,Residual,Ad-hoc,Delivery,NA,NA,BO_OpsIT_GTPS_DW_GMIS_OFF_INR_LEAF (199929),12/31/2017,12/31/2017,N,N, --None--,N,Open,2/20/2017,Dhananjay  Mukhe,2/28/2017,Completed,"In team we have 2 resources per technology ,so other resource can take care of the delivery if the respective technology resource is not available to reduce the impact on delivery.",2/28/2017,Completed,We have kept some buffer for adhoc work while planing the sprint which will be utilize to absorbs the impact due to resource unavailability., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/20/2017,121749,24
 --None--,Category1,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 6,Not Defined,BFS,1000137664,TradeDevelopment-Asset Service,In Scope,Application Value Management,NORTHERN TRUST,Waterfall (or Traditional),UNKNOWN,UNKNOWN,JAVA,Operations,121842,Gnana Cynthia Balasubramanian,The Northern Trust Company,NA,NA,NA,NA,NA,RSK17,Non - availability of SME at Client side,Trade development Asset service is an consolidated project for various Trade Application at client side. It is maintenance & enhancement project being excuted in T&M mode.  The client raises requirement for the team and are the SMEs across applications. Non - availability of key Northern Trust Subject Matter Experts (SMEs) may lead to delay in clarification to the team and so may impact the project schedule,Timeline,Gnana Cynthia  Balasubramanian,2,Stakeholder Management,Engagement / Relationship with Stakeholders,Workable,Contract Management,Delivery,NA,NA, --None--,11/30/2017,11/30/2017,N,N, --None--,N,Open,12/26/2016,Gnana Cynthia  Balasubramanian,12/30/2016,Completed,"•	Cognizant PMs will identify SME non-availability impacting project schedules and will report it in the regular weekly status report so that Northern Trust can proactively plan.
•	Cognizant will identify resources that can provide SME support (wherever applicable).", --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/26/2016,121842,80
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000177547,Farmers-FFQ Release Enhancemen,In Scope,Application Development,Farmers Insurance,Agile (Scrum and FDD),PnC,Personal,JAVA,Projects,122013,Jovin Joseph,Farmers Insurance Group,NA,NA,NA,NA,NA,RSK1,Quote- Tealeaf configuration,"Context: Tealeaf Configuration needs to be setup in production environment to monitor performance extensively. Even though new relic currently provides performance monitoring capability, tealeaf will help to do it more detailed level.
Condition: Configuration involves multiple traffic routing between Farmers and Heroku. 
Consequence: This configuration may increase latency and adversely impact performance.",Quality,Jovin  Joseph,1,Lifecycle Activities,Stability & Adequacy of Technology; Inherited System,Workable,Ad-hoc,Transition,NA, --None--,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,02-03-2017,Jovin  Joseph,2/28/2017,WIP,"Trying the configuration in test environments by provisioning a static IP. Plan to do a round of performance test in lower environments to ascertain the performance impact before implementing the changes in production. 
", --None--,Not Required, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-03-2017,122013,41
 --None--,Category3,UNKNOWN,BFS,Government,BFS - NA,Portfolio 4,Not Defined,BFS,1000123356,NV - Eagle 1 AVM,In Scope,Application Value Management,Navient,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Mainframe,Operations,130675,Rangarajan Krishnan,Navient,NA,NA,NA,NA,NA,RSK20,Online availability during month-end,During month-ends it is a challenging task to ensure the completion of the nightly cycles on time. Completion of nightly cycle is critical to ensure that the onlines are up are running on time and not causing any business disruptions. We have to come up with a systematic process to monitor the schedule to an on-time completion.,Business Disruption,Sanu  Nadaraj,2,Delivery of Business Value,Continual Service Improvement Beyond the Contract,Workable,Ad-hoc,Delivery,NA,NA,NV - Eagle1 - SP (165894),3/31/2017,3/31/2017,N,N, --None--,N,Open,2/23/2017,Sanu  Nadaraj,3/31/2017,WIP,"Identify the critical daily/weekly/monthly JOBs that should be completed in order for the onlines to be up.

List down the procedure to monitor such critical JOBs with the help of ESP scheduler.

Monitor and make sure that the critical JOBs are not running longer than usual.

Work with the OPERATIONS to bump the priority on the critical JOBs that are waiting for resources.
",3/31/2017,WIP,"If required, add delay notifications when the cycles is running slower that expected.", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/23/2017,124046,21
 --None--,Category3,UNKNOWN,BFS,Continental Europe,BENELUX,BELGIUM,Rest of BFS,BFS,1000131672,KBC ODM - CTS,In Scope,AVM MAS,KBC BANK,Waterfall (or Traditional),Wholesale Banking,Other,EGL and AMB,Operations,167464,Bhama Somasundaram,KBC Belgium,NA,NA,NA,NA,NA,RSK10,Scope of Work,"Context: Scope of the ODM project is only coding and unit testing; no design tasks are given by customers.
Condition: Team has few senior members and they also doing the developer role. It will be risk if we don't have proper role for the senior resources.
Consequence: Attrition rate will be high; and knowledge retention is at risk.",Quality,Bhama  Somasundaram,1,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Delivery,NA,NA, --None--,12/31/2017,12/31/2017,N,N, --None--,N,Open,12/22/2016,John Dhinagaran  Joseph,12/29/2017,WIP,Expand the scope for senior resources; Getting more design tasks.,12/29/2017,WIP,"Recruit trainees, train them and use as buffer", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/30/2016,167464,84
 --None--,Category2,UNKNOWN,BFS,JPMC,BFS - NA,Portfolio 12,Not Defined,BFS,1000004037,Warehouse Applications,In Scope,AVM MAS and MPS,JPMC,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Mainframe,Operations,122539,Anand Narayan,JPMC CIB US IS Dallas,NA,NA,NA,NA,NA,RSK23,Unavailability of Travel Ready resource,"This is T&M AM Project. Project team is working on Design. Primary technology is Mainframe. However, there is, US Travel Ready resource unavailable in the team. This will result in If one of our onsite counterparts wishes to come over to offshore for a short vacation, we don't have a travel ready resource to cover that vacation. Due to this, the project runs the risk of Lack of coordination across offshore and onshore and vertical and horizontal teams. This will in-turn lead to Customer dissatisfaction.",Reputation/Future Revenue Loss,Anand  Narayan,1,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Delivery,NA,NA,Warehouse Applications (20000),6/30/2017,6/30/2017,N,N, --None--,N,Open,2/14/2017,Anand  Narayan,5/31/2017,WIP,The recently nominated visa aspirants in the team should hopefully get thru in the lottery.,5/31/2017,WIP,Try to bring a US travel ready resource when there is a need for resource ramp-up in the team., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/14/2017,122539,30
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000177310,Metropo-EAD-CORP-EG3155-Reinsu,In Scope,Application Development,METLIFE,Agile (Scrum and FDD),Life,Enterprise,Mainframe,Projects,122598,Karthikeyan Bakthavachalam,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK1,Risk due to Team Ramp down,Project has underwent a huge ramp down and few experienced resources had to be released. Due to these recent changes both at onsite and offshore some rich application knowledge and vast experience has been lost. So there could be a possibility of some short term impact on the work flow and deliverables which could cause few coordination and minor delivery issues.,Timeline,Naveen Kumar  Jayachandran,1,Delivery Management,Governance / Roles and Responsibilities,Workable,Ad-hoc,Transition,NA, --None--,NA,3/24/2017,3/24/2017,N,N,NA,N,Open,1/13/2017,Karthikeyan  Bakthavachalam,3/21/2017,WIP,Cross KT sessions and Task status discussions to be planned amongst the Team members and Onsite Techleads.,3/23/2017,WIP,"Techleads will work more closely with the clients on deliverables and ensure there are no 
issues.", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/13/2017,206348,62
 --None--,Category2,UNKNOWN,INSURANCE,SV01,GREATER CHINA,HONGKONG,UNKNOWN,Insurance,1000117006,Met1518006_HK_eSubmission,In Scope,AVM MAS and MPS,METLIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,JAVA,Operations,124501,Krishnan Raghavan,MetLife Insurance Co of Hong Kong Ltd,NA,NA,NA,NA,NA,RSK11,RWD Requirement,"For the new RWD work, Development will start from March 20th, 2017. Requirements are not finalized yet","Cost/Budget Over run,Timeline",Krishnan  Raghavan,2,Scope,Scope Change Management,Workable,Ad-hoc,Transition,NA,NA,Met1518006_HK_eSubmission (155044),3/31/2017,3/31/2017,N,N, --None--,N,Open,03-10-2017,Krishnan  Raghavan,3/31/2017,WIP,Team has prepared a design document with complete flow of the application. This has been regularly reviewed with customer to avoid any gap.,3/31/2017,Not Required,No contingency planned, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/13/2017,124501,6
 --None--,Category2,UNKNOWN,INSURANCE,SV02,JAPAN,JAPAN.,Insurance - Japan,Insurance,1000177418,ORIX-17R06-ASI-Testing-FB,In Scope,Testing,ORIX LIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,JAVA,Projects,124550,Jayanthi Palanivelu,ORIX Life Insurance Corporation,NA,NA,NA,NA,NA,RSK1,High Dependency with Development Team,"Context: For Accounting System Integration requirement knowledge, QC team is having high dependency on development team for better understanding.
Condition: Development team has done deep dive RCA and hence the clarity of requirement understanding is high
Consequence: For any knowledge gap or clarity QC team has to closely work with the development team to properly do the validation and verification of the changes done by them.",Quality,Jayanthi  Palanivelu,1,Scope,Scope Definition,Workable,Delivery Risk Assessment,Delivery,NA,NA,UNKNOWN,6/15/2017,6/15/2017,N,Y, --None--,N,Open,01-02-2017,Jayanthi  Palanivelu, --None--, --None--, --None--,6/15/2017,WIP,QC Teams are regularly having discussion every 2 days once on the clarifications with the development teams to prevent any understanding gaps., --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,01-02-2017,124550,73
 --None--,Category2,UNKNOWN,INSURANCE,SV02,JAPAN,JAPAN.,Insurance - Japan,Insurance,1000172210,ORIX-16R11-NASUpgrade-FB ,In Scope,Application Value Management,ORIX LIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,C#.NET,Operations,124550,Jayanthi Palanivelu,ORIX Life Insurance Corporation,NA,NA,NA,NA,NA,RSK1,Review bandwidth of T3 team,"Context: The impact analysis document prepared has to be reviewed by T3 team before delivery to the client manager
Condition: Currently the T3 review is conducted between regular T3 work and there manageable delay 
Consequence: If the T3 review is delayed then the delivery timeline on impact analysis agreed with customer shall be missed
",Timeline,Jayanthi  Palanivelu,2,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA,NA, --None--,11/30/2016,11/30/2016,N,Y, --None--,N,PastDue,11-02-2016,Jayanthi  Palanivelu, --None--, --None--, --None--,11/30/2016,WIP,The Project teams are regularly discussing with T3 team to monitor closely to avoid any review delay in the T3 team side., --None--, --None--, --None--, --None--, --None--,N, --None--, --None--, --None--, --None--,11-02-2016,124550,134
 --None--,Category3,UNKNOWN,BFS,Canada & LATAM,BFS - NA,Portfolio 1,Not Defined,BFS,1000141893,CBAW Business Banking,In Scope,Application Development,TORONTO DOMINION BANK,Waterfall (or Traditional),UNKNOWN,UNKNOWN,JAVA,Projects,124679,Manoj Kumar Kanithi,The Toronto-Dominion Bank,NA,NA,NA,NA,NA,RSK4,Onshore updates,"Currently this project runs completely as onsite oriented project and not frequently gets updates on project whereabouts.
This will not give enough responding time for offshore management in case of any issues occur in the project",Quality,Manoj Kumar  Kanithi,3,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Delivery,NA,NA,CBAW Business Banking (185752),6/30/2017,6/30/2017,N,N, --None--,N,Open,3/13/2017,Manoj Kumar  Kanithi,6/29/2017,WIP,Followup with onsite counterpart incase if any issues gets reported, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/13/2017,124679,3
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUB,SBUB02,Insurance,1000010422,Trv-BI-Northlink,In Scope,Application Development,TRAVELERS,Incremental / Iterative,PnC,Commercial,AS 400,Projects,126003,SenthilRaja Sennimalai,The Travelers Indemnity Company,NA,NA,NA,NA,NA,RSK19,Reduction in Development works,"Due to the change in the IT budgets and focus, there are not much of development activities planned to enhance the Northlink system. This will result in reduced development work and will result in potential ramp down of development activity",Business Disruption,SenthilRaja  Sennimalai,1,Scope,Scope Definition,Workable,Ad-hoc,Delivery,NA,NA,Trv NL Small Enhancements (214949),6/30/2017,3/31/2017,N,N, --None--,N,Open,01-02-2017,SenthilRaja  Sennimalai,4/30/2017,WIP,"Focus towards cross training the team in multiple technology so that team from one tech can work on other. Also planning to shuffle between dev and support and if the dev work goes down, we can use them in support work",4/30/2017,WIP,Working towards PC proposal and taking support work on NOL application which was developed by L&T, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-09-2017,126003,73
 --None--,Category1,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUB,SBUB02,Insurance,1000009156,Travelers Bond Surety,In Scope,Application Development,TRAVELERS,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Microsoft .Net,Projects,296088,Vivekananda Kunjur,The Travelers Indemnity Company,NA,NA,NA,NA,NA,RSK31,Environmental issues in Dev 1 region,Frequent and daily build and timeout issues in Dev 1 Environment is causing productivity loss. There is a risk that this will impact the stories committed for the subsequent iterations and also the May release plan for completing planned features.,Business Disruption,Sreevidhya  Venkat Dixith,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,Bond Surety (161981),5/31/2017,5/31/2017,N,N, --None--,N,Open,1/24/2017,Sreevidhya  Venkat Dixith,4/30/2017,WIP,Re-visit release plan for May to gauge the impact of productivity loss so far and create additional capacity as buffer for absorbing future environmental issues if all the planned features are to be delivered compulsorily for May,4/30/2017,WIP,Make some features out-of-scope for May release and deliver them for off-cycle or August release. , --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/24/2017,126131,51
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - UK,UK-GLOBAL,UNKNOWN,Insurance,1000179443,AOG UWP - Portal CD 2017,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,JAVA,Projects,126661,Veena M C,Ace INA Services UK Limited,NA,NA,NA,NA,NA,RSK1,No UAT plan,No UAT plan for LATAM countries for Rollout. The code is idle for long and may have induced defects due to other enhancement happening on the same code base.,Quality,Veena  M C,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/29/2017,3/29/2017,N,N,NA,N,Open,1/25/2017,Veena  M C,2/28/2017,WIP,Work with Customer to get the UAT plan, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/25/2017,126661,50
 --None--,Category2,UNKNOWN,BFS,UK,BFS - UK,BFS-LBG,BFS - LBG,BFS,1000139753,LBG ADM OPER Payment BAM FP ,In Scope,AVM MAS,LBG,Waterfall (or Traditional),Cards and Payments,Other,JAVA,Operations,126917,Pankaj Turang,Lloyds TSB Group plc,NA,NA,NA,NA,NA,RSK7,pBAM risk,"Context:-pBAM is the third party product to develop the business and technical dashboard, team comprise of 1 onshore and 4 offshore who work on the enhancement of existing dashboard as per projects requirement, currently transition to wipro has started as part of strategic LBG transition
Condition:-During transition it was observed that the wipro team does not have AXAWAY product knowledge which is required to 
get the KT
Consequences:->In the absence of basic tool knowledge cognizant team wont be able to conduct the effective KT to the Wipro team there by resulting into Wipro team not to signed off the KT phase",Timeline,Pankaj  Turang,1,Stakeholder Management,Engagement / Relationship with Stakeholders,Workable,Ad-hoc,Transition,NA,NA,LBG ADM OPER Payment BAM FP (182789),12/30/2016,12/30/2016,N,N, --None--,N,PastDue,11/28/2016,Pankaj  Turang,12/30/2016,WIP,"Risk is raised with the client DSM, as part of mitigation Wipro is agreed to start AXWAY training parallel to the KT",12/30/2016,WIP,CTS to explain them basic AXWAY tool, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/28/2016,126917,108
